relative_path,true_label,width,height,image_mode,mean_red,mean_green,mean_blue,mean_channel_spread,file_size_bytes,sha256,exact_reference_match,aspect_ratio_long_to_short,automatic_flags,include_in_primary,evaluation_subset,label_review_status,color_domain_review,source_reference,source_group_id,sample_id,acquisition_mode,scan_size_micrometers,notes
irregular/irregular_07.png,irregular,975,975,RGBA,24.41289520263672,63.86492919921875,130.89451599121094,58.610206604003906,652534,fdbe3dd4a9d5a380097e294edd7a05a494f1b9c0a60b60b09ab4e3f0895f88ea,,1.0,,yes,external_validation,internally_reviewed,internally_reviewed,,,irregular_irregular_07,,,Internally reviewed independent test image.
lines/lines_01.png,lines,714,870,RGBA,161.27227783203125,101.70183563232422,160.86314392089844,34.83174133300781,996274,fec43e944e7cf319a88ef94bdb0014d85927ecc4211bf35af879e2b253f5718b,,1.218487394957983,,yes,external_validation,internally_reviewed,internally_reviewed,,,lines_lines_01,,,Internally reviewed independent test image.
lines/lines_02.png,lines,1150,932,RGBA,129.89369201660156,76.5567626953125,32.28548049926758,40.20852279663086,1288072,3c9ed6865f7ba4c85e2f85f032503d7de66ec74afe4de15bdf682bde37642dfc,,1.2339055793991416,,yes,external_validation,internally_reviewed,internally_reviewed,,,lines_lines_02,,,Internally reviewed independent test image.
lines/lines_03.png,lines,654,640,RGBA,174.90298461914062,119.68883514404297,63.263397216796875,46.85010528564453,686301,9243a92613537ace4b3f06c71abaa8692ac19ec47a53cf2f06af6ac287a07bd8,,1.021875,,yes,external_validation,internally_reviewed,internally_reviewed,,,lines_lines_03,,,Internally reviewed independent test image.
lines/lines_04.png,lines,822,756,RGBA,111.72138977050781,70.82957458496094,33.948699951171875,32.69971466064453,851023,6b7e8c88f3eef9520cc375831912244354bd6c5ca2cb727c7c6b75c1b7f85e93,,1.0873015873015872,,yes,external_validation,internally_reviewed,internally_reviewed,,,lines_lines_04,,,Internally reviewed independent test image.
lines/lines_05.png,lines,536,558,RGBA,109.08138275146484,74.70784759521484,39.06829833984375,29.483272552490234,495693,c9c8e5056abd359410ba2f45a26d66d90df2d880a22753bee048a6f86f75e82d,,1.041044776119403,,yes,external_validation,internally_reviewed,internally_reviewed,,,lines_lines_05,,,Internally reviewed independent test image.
lines/lines_06.png,lines,684,692,RGBA,88.59782409667969,48.4193229675293,23.514007568359375,27.661874771118164,790714,ba0440ffcd035a43f27fd83b589c8fc210a8bbfff1720858395a1447fb43462b,,1.0116959064327486,,yes,external_validation,internally_reviewed,internally_reviewed,,,lines_lines_06,,,Internally reviewed independent test image.
lines/lines_07.png,lines,658,726,RGBA,183.71072387695312,126.41046142578125,55.41068649291992,55.44473648071289,613837,554b51b5bcc11c8b075e57c60db86651db9b952e0cc5aee52759ed32b373b856,,1.1033434650455927,,yes,external_validation,internally_reviewed,internally_reviewed,,,lines_lines_07,,,Internally reviewed independent test image.
lines/lines_08.png,lines,652,716,RGBA,149.9587860107422,118.33314514160156,60.405704498291016,37.71342086791992,596292,b59af0867b4a15ee1ba62bf0640a907506853ebbb7002aefe0dff373305514f2,,1.098159509202454,,yes,external_validation,internally_reviewed,internally_reviewed,,,lines_lines_08,,,Internally reviewed independent test image.
lines/lines_09.png,lines,622,668,RGBA,141.26531982421875,99.08011627197266,77.83235168457031,33.4539909362793,824518,f708fe1de75330c314cba9d97f9dd06029f9ea09ae15595850583a71a60fedcc,,1.0739549839228295,,yes,external_validation,internally_reviewed,internally_reviewed,,,lines_lines_09,,,Internally reviewed independent test image.
lines/lines_10.png,lines,524,546,RGBA,133.89569091796875,92.03498077392578,61.149986267089844,30.64803695678711,499924,fabd79ab613035d80665799501a1b1bd9d1caa9a9f4d7de0ccb052982017298e,,1.0419847328244274,,yes,external_validation,internally_reviewed,internally_reviewed,,,lines_lines_10,,,Internally reviewed independent test image.
lines/lines_11.png,lines,584,620,RGBA,93.81566619873047,56.92266845703125,30.08417510986328,26.282258987426758,442301,1f1adc212531eb25bd71ae97f1ca695d7bd5d7815ed94542c5d4e82f3e5d33e4,,1.0616438356164384,,yes,external_validation,internally_reviewed,internally_reviewed,,,lines_lines_11,,,Internally reviewed independent test image.
lines/lines_12.png,lines,446,456,RGBA,118.86775207519531,80.13021850585938,39.82250213623047,32.791175842285156,226017,49b85fae5236cd46cf509dc6e0e1711937ea57685de6df8757fd9819ecb586a6,,1.0224215246636772,,yes,external_validation,internally_reviewed,internally_reviewed,,,lines_lines_12,,,Internally reviewed independent test image.
lines/lines_13.png,lines,436,482,RGBA,105.81871795654297,65.1039810180664,28.17873191833496,32.98360824584961,320862,f3962b1a2012657c79328f75949090a4024f185ae83e4afd10b4156fbeb2c49f,,1.1055045871559632,,yes,external_validation,internally_reviewed,internally_reviewed,,,lines_lines_13,,,Internally reviewed independent test image.
lines/lines_14.png,lines,434,480,RGBA,104.2591323852539,56.64962387084961,20.152433395385742,35.358089447021484,273926,6be8b0306ed3abcedcc278ef5f6d57ce5e76dde9f041b5f79f4b8df5476b68f1,,1.1059907834101383,,yes,external_validation,internally_reviewed,internally_reviewed,,,lines_lines_14,,,Internally reviewed independent test image.
lines/lines_15.png,lines,278,266,RGBA,143.32144165039062,94.14918518066406,64.06925201416016,34.91595458984375,139512,6dff08ed67795000acaa89052fa1d23b41698f272b91360c04138438d07b803b,,1.0451127819548873,,yes,external_validation,internally_reviewed,internally_reviewed,,,lines_lines_15,,,Internally reviewed independent test image.
lines/lines_16.png,lines,258,258,RGB,151.0382080078125,69.75370788574219,33.58668518066406,50.03541564941406,149889,f4221de57d9db167e82b06069e8b598a82e5cd9deeb35e35374b6f999cc3e367,AFM_Web-main/Cnn_classifier_test/lines.png,1.0,exact_duplicate_of_development_example,no,development_example,internally_reviewed,internally_reviewed,,,lines_lines_16,,,Internally reviewed. Excluded from the primary external-validation set because it is an exact duplicate of a development example.
lines/lines_17.png,lines,648,596,RGBA,135.47047424316406,99.64759826660156,50.80234909057617,35.54921340942383,429150,26aa760a42645da9ffb86d90145727759feac07913271e16ae0d8c4096e81ced,,1.087248322147651,,yes,external_validation,internally_reviewed,internally_reviewed,,,lines_lines_17,,,Internally reviewed independent test image.
lines/lines_18.png,lines,556,532,RGBA,104.9784164428711,60.60197067260742,28.05110740661621,32.0525016784668,477448,42aca41abcf9b752f0dcafc269eba5ffd35e6fb6ac72f8833f8d645af6fa0809,,1.0451127819548873,,yes,external_validation,internally_reviewed,internally_reviewed,,,lines_lines_18,,,Internally reviewed independent test image.
lines/lines_19.png,lines,546,544,RGBA,114.09817504882812,74.2314453125,33.43402862548828,33.72280502319336,447655,be56dd049c02613d77d8bedfbfe0cee4b2d5c479f10c960696b309ed8e7f4e66,,1.0036764705882353,,yes,external_validation,internally_reviewed,internally_reviewed,,,lines_lines_19,,,Internally reviewed independent test image.
lines/lines_20.png,lines,1030,1030,RGBA,103.41605377197266,53.65376663208008,21.979097366333008,33.86406326293945,1053622,c3e27a9e70c77602d11c6ddffbdd1380e49282b15d08e353f97671401459266f,,1.0,,yes,external_validation,internally_reviewed,internally_reviewed,,,lines_lines_20,,,Internally reviewed independent test image.
mixed/Mixed_01.png,mixed,762,662,RGBA,185.36134338378906,133.92910766601562,71.23760986328125,48.132591247558594,934460,241dcb9ca26c6545c05813c476a187247f52296de3c81bb9a2e118a98ec543df,,1.151057401812689,,yes,external_validation,internally_reviewed,internally_reviewed,,,mixed_Mixed_01,,,Internally reviewed independent test image.
mixed/Mixed_02.png,mixed,258,258,RGBA,168.48648071289062,95.8099136352539,50.12648010253906,49.9645881652832,168600,c43ae16544175609492276b852bf4c538035cb55867dfe3f4f92f88b65c27e39,AFM_Web-main/Cnn_classifier_test/mixed.png,1.0,exact_duplicate_of_development_example,no,development_example,internally_reviewed,internally_reviewed,,,mixed_Mixed_02,,,Internally reviewed. Excluded from the primary external-validation set because it is an exact duplicate of a development example.
mixed/Mixed_03.png,mixed,207,207,RGBA,168.56430053710938,94.78606414794922,49.09090042114258,50.25644302368164,119324,b51b524b4f16d340bf6c52e399c10676397ded74433592c29c85d1d35a0db751,,1.0,smaller_than_cnn_input,yes,external_validation,internally_reviewed,internally_reviewed,,,mixed_Mixed_03,,,Internally reviewed independent test image. Automatic image-quality flag(s) retained for transparent reporting.
mixed/Mixed_04.png,mixed,222,222,RGBA,170.5650177001953,96.86862182617188,50.47962951660156,50.48541259765625,137967,adae6f07ca256e470483f61a50f55f162395efd185203f292af13a21506dc272,,1.0,,yes,external_validation,internally_reviewed,internally_reviewed,,,mixed_Mixed_04,,,Internally reviewed independent test image.
mixed/mixed_05.png,mixed,1042,1042,RGBA,104.3970947265625,57.044986724853516,25.767974853515625,32.736541748046875,1190167,cc47186ff2aa50d638ac24d9fa5baca178c7271ec334cb4c28b4319cfc0c1c77,,1.0,,yes,external_validation,internally_reviewed,internally_reviewed,,,mixed_mixed_05,,,Internally reviewed independent test image.
mixed/mixed_06.png,mixed,476,454,RGBA,131.6695098876953,99.98049926757812,44.11021041870117,36.96288299560547,402143,559ddc13b575449660bb3394e83e6d23db9251361d1515f7d6ae94963a1473c8,,1.0484581497797356,,yes,external_validation,internally_reviewed,internally_reviewed,,,mixed_mixed_06,,,Internally reviewed independent test image.
mixed/mixed_07.png,mixed,1042,1042,RGBA,104.39791870117188,57.04529571533203,25.768508911132812,32.736541748046875,1189203,e57aeb15799b4f1bc30edeab6bf73ff42c7a74336c2df737fd6a0329b0866c0d,,1.0,,yes,external_validation,internally_reviewed,internally_reviewed,,,mixed_mixed_07,,,Internally reviewed independent test image.
mixed/mixed_08.png,mixed,608,624,RGBA,168.32330322265625,78.29348754882812,46.7311897277832,51.80885314941406,491124,3779a6873be0e07af5c2c125492a00cbca245b1f1e8a55f08cb9c9bd8d42d71b,,1.0263157894736843,,yes,external_validation,internally_reviewed,internally_reviewed,,,mixed_mixed_08,,,Internally reviewed independent test image.
mixed/mixed_09.png,mixed,706,634,RGBA,192.59999084472656,107.54629516601562,72.14359283447266,50.851314544677734,758042,ba4713df34c59c46bdfc51d01d197573fc53b18f6765bc59ffa5ed467b205eee,,1.113564668769716,,yes,external_validation,internally_reviewed,internally_reviewed,,,mixed_mixed_09,,,Internally reviewed independent test image.
mixed/mixed_10.png,mixed,633,569,RGBA,192.91748046875,107.89987182617188,72.4988784790039,50.831275939941406,604512,e62f410605f09161b782e70e36c1394feaef6fdcf4358bf334e2cb374f31209f,,1.1124780316344465,,yes,external_validation,internally_reviewed,internally_reviewed,,,mixed_mixed_10,,,Internally reviewed independent test image.
mixed/mixed_11.png,mixed,766,714,RGBA,193.90687561035156,101.48687744140625,62.0145378112793,55.5958251953125,714685,aa85b277f60f06cbb0aedb8e19fc191cd6bb3f783879f3ad6171123ac5e1bc5b,,1.072829131652661,,yes,external_validation,internally_reviewed,internally_reviewed,,,mixed_mixed_11,,,Internally reviewed independent test image.
