relative_path,true_label,width,height,image_mode,mean_red,mean_green,mean_blue,mean_channel_spread,file_size_bytes,sha256,exact_reference_match,aspect_ratio_long_to_short,automatic_flags,include_in_primary,evaluation_subset,label_review_status,color_domain_review,source_reference,source_group_id,sample_id,acquisition_mode,scan_size_micrometers,notes
irregular/irregular_02.png,irregular,253,277,RGBA,177.24928283691406,95.97605895996094,87.35447692871094,54.5167236328125,179913,f6ca194fa5cc9f1311ef1ca762bf3591dea563ec3a90593f323b05cef9b1029f,,1.0948616600790513,,yes,external_unreviewed,pending,pending,,,,,,
irregular/irregular_03.png,irregular,362,310,RGBA,171.6837615966797,89.16736602783203,87.80976104736328,54.185733795166016,287422,2ded8e6a08dbde0454ffdc8d09ade1675b557b60c1f21346147588f119bf9ad1,,1.167741935483871,,yes,external_unreviewed,pending,pending,,,,,,
irregular/irregular_04.png,irregular,343,239,RGBA,176.65489196777344,95.39240264892578,87.42643737792969,53.84834671020508,208453,8da4255124c812daee4be01dec8ff27afd838fbd07e87e36926eef624d7d0862,,1.4351464435146444,substantial_aspect_ratio_change_on_resize,yes,external_unreviewed,pending,pending,,,,,,
irregular/irregular_05.png,irregular,353,386,RGBA,175.77806091308594,95.16870880126953,87.5744857788086,53.63834762573242,346166,9a85f1cd239a129d11abe1a5c287f7ea2d672127af5fc0fbdc47ab119e6faec5,,1.093484419263456,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_01.png,lines,714,870,RGBA,161.27227783203125,101.70183563232422,160.86314392089844,34.83174133300781,996274,fec43e944e7cf319a88ef94bdb0014d85927ecc4211bf35af879e2b253f5718b,,1.218487394957983,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_02.png,lines,1150,932,RGBA,129.89369201660156,76.5567626953125,32.28548049926758,40.20852279663086,1288072,3c9ed6865f7ba4c85e2f85f032503d7de66ec74afe4de15bdf682bde37642dfc,,1.2339055793991416,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_03.png,lines,654,640,RGBA,174.90298461914062,119.68883514404297,63.263397216796875,46.85010528564453,686301,9243a92613537ace4b3f06c71abaa8692ac19ec47a53cf2f06af6ac287a07bd8,,1.021875,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_04.png,lines,822,756,RGBA,111.72138977050781,70.82957458496094,33.948699951171875,32.69971466064453,851023,6b7e8c88f3eef9520cc375831912244354bd6c5ca2cb727c7c6b75c1b7f85e93,,1.0873015873015872,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_05.png,lines,536,558,RGBA,109.08138275146484,74.70784759521484,39.06829833984375,29.483272552490234,495693,c9c8e5056abd359410ba2f45a26d66d90df2d880a22753bee048a6f86f75e82d,,1.041044776119403,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_06.png,lines,684,692,RGBA,88.59782409667969,48.4193229675293,23.514007568359375,27.661874771118164,790714,ba0440ffcd035a43f27fd83b589c8fc210a8bbfff1720858395a1447fb43462b,,1.0116959064327486,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_07.png,lines,658,726,RGBA,183.71072387695312,126.41046142578125,55.41068649291992,55.44473648071289,613837,554b51b5bcc11c8b075e57c60db86651db9b952e0cc5aee52759ed32b373b856,,1.1033434650455927,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_08.png,lines,652,716,RGBA,149.9587860107422,118.33314514160156,60.405704498291016,37.71342086791992,596292,b59af0867b4a15ee1ba62bf0640a907506853ebbb7002aefe0dff373305514f2,,1.098159509202454,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_09.png,lines,622,668,RGBA,141.26531982421875,99.08011627197266,77.83235168457031,33.4539909362793,824518,f708fe1de75330c314cba9d97f9dd06029f9ea09ae15595850583a71a60fedcc,,1.0739549839228295,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_10.png,lines,524,546,RGBA,133.89569091796875,92.03498077392578,61.149986267089844,30.64803695678711,499924,fabd79ab613035d80665799501a1b1bd9d1caa9a9f4d7de0ccb052982017298e,,1.0419847328244274,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_11.png,lines,584,620,RGBA,93.81566619873047,56.92266845703125,30.08417510986328,26.282258987426758,442301,1f1adc212531eb25bd71ae97f1ca695d7bd5d7815ed94542c5d4e82f3e5d33e4,,1.0616438356164384,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_12.png,lines,446,456,RGBA,118.86775207519531,80.13021850585938,39.82250213623047,32.791175842285156,226017,49b85fae5236cd46cf509dc6e0e1711937ea57685de6df8757fd9819ecb586a6,,1.0224215246636772,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_13.png,lines,436,482,RGBA,105.81871795654297,65.1039810180664,28.17873191833496,32.98360824584961,320862,f3962b1a2012657c79328f75949090a4024f185ae83e4afd10b4156fbeb2c49f,,1.1055045871559632,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_14.png,lines,434,480,RGBA,104.2591323852539,56.64962387084961,20.152433395385742,35.358089447021484,273926,6be8b0306ed3abcedcc278ef5f6d57ce5e76dde9f041b5f79f4b8df5476b68f1,,1.1059907834101383,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_15.png,lines,608,588,RGBA,215.69705200195312,153.20413208007812,85.91443634033203,53.79548263549805,565060,fa82a2f7eda16998341933c68f2d5dd5e455989555b3f88aea35cf4fe240299f,,1.034013605442177,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_16.png,lines,584,582,RGBA,166.31338500976562,92.19867706298828,52.45743942260742,48.441890716552734,574871,ee1c234436dc15d9c4b7fcf97147cb0659e07bbc48179a6b7ea2c6c0303e8b64,,1.0034364261168385,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_17.png,lines,930,758,RGBA,137.83078002929688,89.33343505859375,48.13569259643555,38.05844497680664,655118,f42405497e9388c056c9cf4f85ef83c17a922fc93ae427b4997cb8ba0c1e2af6,,1.2269129287598945,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_18.png,lines,668,676,RGBA,181.5702667236328,106.39510345458984,98.24671173095703,58.12801742553711,1108413,dbae2af9a5495a2fd5abeaa40d74b7ece24d0dc5bba4b7d0e1fe3d390cf08e13,,1.0119760479041917,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_19.png,lines,372,352,RGBA,102.53404235839844,58.27617263793945,29.643856048583984,30.151771545410156,186708,03cbd0900f6963b4dc206ab666aa819c8c7c06c416eaa302d46dcc5955bd55ff,,1.0568181818181819,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_20.png,lines,438,428,RGBA,146.50909423828125,91.63790130615234,61.144256591796875,37.2086067199707,344453,c78effe556ea09fa6955713b5c9932cfe5b8d7ccfffcddadb9b2869433d38342,,1.0233644859813085,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_21.png,lines,436,442,RGBA,146.22354125976562,99.77568817138672,68.8974380493164,34.2442512512207,402877,e4c8b55c316409a9ae441f1c5d2320dc573d2e722498b15abf3f038b2c0b4fe8,,1.0137614678899083,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_22.png,lines,278,266,RGBA,143.32144165039062,94.14918518066406,64.06925201416016,34.91595458984375,139512,6dff08ed67795000acaa89052fa1d23b41698f272b91360c04138438d07b803b,,1.0451127819548873,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_23.png,lines,258,258,RGB,151.0382080078125,69.75370788574219,33.58668518066406,50.03541564941406,149889,f4221de57d9db167e82b06069e8b598a82e5cd9deeb35e35374b6f999cc3e367,Cnn_classifier_test/lines.png,1.0,exact_duplicate_of_development_example,no,development_example,pending,pending,,,,,,
lines/lines_24.png,lines,648,596,RGBA,135.47047424316406,99.64759826660156,50.80234909057617,35.54921340942383,429150,26aa760a42645da9ffb86d90145727759feac07913271e16ae0d8c4096e81ced,,1.087248322147651,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_25.png,lines,556,532,RGBA,104.9784164428711,60.60197067260742,28.05110740661621,32.0525016784668,477448,42aca41abcf9b752f0dcafc269eba5ffd35e6fb6ac72f8833f8d645af6fa0809,,1.0451127819548873,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_26.png,lines,546,544,RGBA,114.09817504882812,74.2314453125,33.43402862548828,33.72280502319336,447655,be56dd049c02613d77d8bedfbfe0cee4b2d5c479f10c960696b309ed8e7f4e66,,1.0036764705882353,,yes,external_unreviewed,pending,pending,,,,,,
lines/lines_27.png,lines,1030,1030,RGBA,103.41605377197266,53.65376663208008,21.979097366333008,33.86406326293945,1053622,c3e27a9e70c77602d11c6ddffbdd1380e49282b15d08e353f97671401459266f,,1.0,,yes,external_unreviewed,pending,pending,,,,,,
mixed/Mixed_01.png,mixed,762,662,RGBA,185.36134338378906,133.92910766601562,71.23760986328125,48.132591247558594,934460,241dcb9ca26c6545c05813c476a187247f52296de3c81bb9a2e118a98ec543df,,1.151057401812689,,yes,external_unreviewed,pending,pending,,,,,,
mixed/Mixed_02.png,mixed,258,258,RGBA,168.48648071289062,95.8099136352539,50.12648010253906,49.9645881652832,168600,c43ae16544175609492276b852bf4c538035cb55867dfe3f4f92f88b65c27e39,Cnn_classifier_test/mixed.png,1.0,exact_duplicate_of_development_example,no,development_example,pending,pending,,,,,,
mixed/Mixed_03.png,mixed,378,292,RGBA,183.37982177734375,130.2769012451172,69.5858154296875,47.9023323059082,204286,edfc2600161f954d51aaa56de29d856441f4705bd7d21604845d7cc1d5825c59,,1.2945205479452055,substantial_aspect_ratio_change_on_resize,yes,external_unreviewed,pending,pending,,,,,,
mixed/Mixed_04.png,mixed,511,469,RGBA,188.08978271484375,137.0456085205078,73.23575592041016,48.47407531738281,466138,40bd28536247e85e4af1fecd6c4d2572b5db14366185a43eb4d15076a4bb6bde,,1.0895522388059702,,yes,external_unreviewed,pending,pending,,,,,,
mixed/Mixed_05.png,mixed,190,140,RGBA,170.30319213867188,97.42567443847656,51.012142181396484,50.14927673339844,75744,8807c028f547be9ece7d911d2310411ac9bc2c868e13b9231b75ee55d37a9d9a,,1.3571428571428572,smaller_than_cnn_input; substantial_aspect_ratio_change_on_resize,yes,external_unreviewed,pending,pending,,,,,,
mixed/Mixed_06.png,mixed,240,96,RGBA,169.698486328125,95.92300415039062,49.504642486572266,50.530426025390625,64376,5e2cbc206e4de124af365ce41745837af66771729eafda98bd9319c00e03f356,,2.5,smaller_than_cnn_input; substantial_aspect_ratio_change_on_resize,yes,external_unreviewed,pending,pending,,,,,,
mixed/mixed_07.png,mixed,586,540,RGBA,129.7769317626953,97.57408142089844,34.93614196777344,40.6171760559082,527070,cb3ed59354bcc74a8a44ca526f21658cfde822f7d256bb823e3801c9a5bbdf09,,1.0851851851851853,,yes,external_unreviewed,pending,pending,,,,,,
mixed/mixed_08.png,mixed,476,454,RGBA,131.6695098876953,99.98049926757812,44.11021041870117,36.96288299560547,402143,559ddc13b575449660bb3394e83e6d23db9251361d1515f7d6ae94963a1473c8,,1.0484581497797356,,yes,external_unreviewed,pending,pending,,,,,,
mixed/mixed_09.png,mixed,1042,1042,RGBA,104.3970947265625,57.044986724853516,25.767974853515625,32.736541748046875,1190167,cc47186ff2aa50d638ac24d9fa5baca178c7271ec334cb4c28b4319cfc0c1c77,,1.0,,yes,external_unreviewed,pending,pending,,,,,,
mixed/mixed_10.png,mixed,524,530,RGBA,135.83676147460938,94.40984344482422,63.9369010925293,30.235700607299805,524585,859863423525259c88e8033c4c618e6fbaa407441825549bcd4042e78b478b5c,,1.0114503816793894,,yes,external_unreviewed,pending,pending,,,,,,
